,wBC (114),QSn (898),CPs (179),wPh (371),oVs (365),WhX (712),yYx (456),way (778),SIu (924),iaW (132),dhp (694),CnV (584),XYt (267),ABe (098),snq (411),Syr (148),lbJ (369),bMa (273),nAo (473),jAR (346),hoB (399),tvY (372),kmW (863),IMK (547),uwj (036),lNQ (745),PKD (195),ynW (663),gCj (047),fco (695),yiN (452),SId (265),iif (360),CTZ (505),Wgt (652),Wmw (954),vuU (616),LmX (116),tDp (517),eBO (030),aWD (714),GIP (049),zIj (606),PLP (053),vUD (608),CEc (817),LSv (648),Cao (363),bCo (908),hHe (808),nac (318),lOT (175),jeW (362),zMx (373),uBy (305),hyj (150),AlD (039),KMI (974),ajB (802),kjt (318),olI (950),FuZ (839),RSV (745),Ikz (200),wcr (577),JWz (516),ndv (266),gvL (771),zsL (651),TEm (628),KRD (969),CHH (007),NHQ (115),wHZ (132),cme (159),WLN (891),icP (715),YNp (965),wiB (977),KWj (068),hDA (432),itf (828),HHv (877),BKu (271),yBE (050),Oey (391),jJm (197),mac (937),cQs (382),gfU (505),OsB (689),FaO (404),OPo (743),krE (209),YOs (119),iBV (471),Ttr (923),TrG (147),zwo (716),MAF (028)
MAF (028),3852,5510,2859,9850,1675,2886,4891,8706,2205,4019,2905,5707,3651,2950,2231,2785,5344,7138,2537,9164,6949,6003,7785,6449,6432,3249,4930,7659,2707,3316,1321,2024,5245,5506,6720,8759,5541,1191,9119,4362,9197,865,4584,2126,3946,2612,8655,2639,4988,3552,4363,2984,1475,4188,1232,8089,8661,2715,1081,8353,8182,5439,8313,7529,610,1194,1911,7236,4227,6806,6503,3083,3941,2128,2365,6830,1730,849,2680,280,8437,7427,6198,3166,9885,3814,540,8736,2035,1915,4198,583,274,6440,5932,9672,1231,6809,2099,5507
uwj (036),3775,4644,3331,7341,7086,2351,9953,7239,1264,608,6285,9556,4967,4816,3896,8717,4599,7774,7620,425,3333,7850,9702,6316,6795,5957,9384,7625,8955,6850,1210,3540,5808,7498,3785,8783,243,441,4489,9098,6684,4896,273,1545,7069,1853,6665,6186,8778,5572,5456,4763,9461,2471,9948,1621,1879,9896,6229,4229,9098,2906,8877,6210,1775,3550,4279,4828,5099,4883,4089,2846,9020,6282,3017,372,233,3150,2941,3291,1121,2594,1132,9477,2785,3927,2036,3501,973,346,3269,3650,1849,1022,7766,4688,9717,8964,4623,188
gfU (505),6712,8590,940,4580,7308,1535,5395,425,3258,165,7561,6687,6753,6007,3449,4229,7370,9343,3251,5437,3477,7142,1517,4165,7952,8109,696,3224,663,9610,2608,5979,1076,9281,8526,9984,7976,1155,7852,6167,8282,1920,9867,2519,5946,7741,2709,7267,4118,2830,5709,4509,4370,8040,6925,9205,6386,4968,725,8021,6705,1397,5423,4900,2970,5290,3473,7335,9301,545,3557,662,3104,4271,9610,7175,7611,3804,426,3483,3680,3446,565,1579,9574,4486,9629,6606,9575,3752,6370,6452,5400,1223,1394,8334,1204,9164,1055,3447
wcr (577),4831,7582,5748,5391,7162,1739,6650,1858,8485,1367,3361,8040,5785,973,7738,6128,7282,196,8510,4214,8753,671,3182,4609,778,6191,3951,8069,952,6161,4917,3450,541,5943,3517,7350,9714,257,8246,1373,8062,9385,8604,5366,6780,4782,7451,5827,186,1566,8545,3011,694,242,5147,4478,4960,842,6649,6688,3210,9775,8824,9296,3995,6905,7440,5588,9646,9812,5773,2524,1301,265,873,4564,108,9499,3434,7939,6718,1373,5311,3386,6687,7784,3610,9087,1144,588,3873,5567,8271,3255,8355,6759,567,8663,4955,1692
snq (411),8781,798,661,1634,902,6730,1603,2990,7000,1973,100,3001,3865,4739,9359,2867,3833,2177,6486,750,6022,3637,715,8907,6254,8503,5707,1160,372,5843,870,4363,6612,9477,8956,8313,9123,6970,4988,4056,1841,2844,1951,9133,9692,6910,2565,9543,7252,5953,6550,7270,3165,3526,3150,3617,7967,6176,3214,1251,5915,4821,2173,2762,3170,3487,3570,3611,7009,1920,4593,2736,2555,3570,6680,3717,9449,1037,9385,9299,1481,4699,6499,8855,7324,695,6443,858,3313,9520,830,229,9841,694,7051,5896,6155,1937,4391,1566
oVs (365),3230,9283,1611,2265,9312,9061,5889,3046,2667,6400,2906,129,1239,7854,4746,5502,1440,5836,4806,3143,1003,632,5038,202,6306,5003,1592,9728,8429,7478,2484,2725,4012,1583,9216,7057,1555,8240,2345,6807,4446,6806,429,8847,3128,1141,2868,5669,3197,9482,9986,8755,8962,8406,3636,5486,1384,3324,1836,1636,6500,1664,8702,9116,6052,6531,6274,5294,1183,1043,4704,583,3982,5492,7417,6460,2986,3788,9435,4489,7946,4884,9404,5808,9094,8973,8731,1058,7936,5391,2028,337,4941,2092,5919,2577,276,9266,3560,6108
CPs (179),2826,2686,8193,8655,8453,8097,1451,9317,5124,3987,494,3869,3149,464,8046,8311,6036,6467,9106,5897,5219,1428,2067,9014,9365,3308,3131,3790,5244,4718,8361,5937,6914,337,3465,1589,5014,9152,6140,3001,7662,4039,9995,5671,7827,7783,1050,1765,7062,9778,3195,6320,253,2583,9607,9228,8480,2833,450,8757,4913,8177,9198,9626,4425,9955,1474,1791,1671,7067,1826,682,3933,8945,464,3483,6768,6474,8018,3910,2129,1596,1902,4449,6579,5928,3207,9047,1524,3485,4941,2852,6857,4852,970,2947,9059,9055,7458,1991
SId (265),3852,6318,2773,775,1007,2833,5191,1949,4125,7300,351,2292,5288,6948,6348,1030,9171,952,3933,2658,128,5982,1649,6323,5372,5591,5741,3238,5241,1141,7423,6039,5723,1661,903,6783,6517,8690,8184,9601,4100,1051,4816,212,6509,3591,1050,9655,7885,1629,7224,5119,6454,7368,9047,4305,1108,6178,8209,2172,7317,893,5828,2823,7584,1445,6764,1552,9251,143,2093,3513,1557,7172,1459,4552,3072,2792,2562,427,7701,1890,8822,9377,5291,3686,7264,1712,6947,1958,6752,9792,6030,8025,550,1207,9734,9570,231,3229
JWz (516),6672,7423,9450,4137,6863,2077,4437,7197,2769,7076,7339,9240,6113,786,7965,7115,2017,6820,9475,5034,8689,2553,4765,2391,2084,160,5358,2446,2768,9268,8936,8601,3923,8183,5108,4335,5490,7063,197,7386,6756,8431,723,963,3811,3677,6338,1966,4260,3022,108,8250,5724,4811,472,3682,1906,2278,953,9891,8967,5836,8785,4721,8911,4673,2089,4988,4511,2082,4472,1059,3941,2732,5389,1453,926,8903,3934,5334,4661,2279,8720,7562,886,6293,472,6732,7614,2052,1092,5917,6292,7334,9165,9151,4751,4107,1549,127
TrG (147),4952,8589,2176,5075,6750,5347,1097,6840,9014,1385,1693,1740,9913,7003,7899,7458,1487,6492,6575,1047,3317,354,5579,645,4014,9314,9956,5476,5847,5380,7955,7884,8701,484,6847,186,4218,6443,3737,1645,9127,2277,4932,2150,409,1237,5876,891,1244,5200,9382,6309,5848,1537,4258,5951,6270,1837,6840,9249,3673,6355,2528,148,7745,2940,3994,5996,1680,3441,5142,9909,4330,729,3355,7083,2473,4697,3379,3312,5769,3723,5884,9018,1383,8688,8047,7328,3909,4354,6675,1194,5577,4371,5106,7521,3542,8718,6659,7246
YNp (965),3786,3379,4346,6067,4129,2686,3768,8277,4614,590,2605,7988,2341,9538,5231,2423,8798,3078,4477,9517,3766,8578,8394,3863,9045,3269,6989,1495,2806,1418,2574,466,614,1788,1912,4059,4088,3007,2550,5627,1634,8621,8827,7913,5742,7835,4093,4125,635,7021,8368,7240,6777,7504,8438,8247,5967,624,4945,4774,2499,127,1285,1489,6896,1874,6161,4335,1289,2389,3140,2168,6524,1347,4812,5188,8915,3856,990,6724,2345,9557,1646,9283,762,3777,6079,1102,8139,1035,1222,4835,9183,5676,1604,3080,4628,6183,3433,7303
wiB (977),6917,7765,4677,1593,348,6785,3427,8175,4991,9899,7683,7301,2635,9229,4562,3019,2607,3896,847,417,4035,7956,3688,2381,1732,614,3264,4974,7267,9408,3398,7458,7042,2723,4996,9718,6856,3247,6448,2462,9619,4269,3619,7349,4690,5583,4831,5397,321,7349,7333,6038,9404,1377,3631,3556,8769,228,2375,6224,2670,569,4660,6206,8241,6880,9114,3144,5872,2291,151,5128,7972,6100,9066,1156,4963,4823,361,6137,2395,4945,7189,2678,2874,9943,6759,4592,5540,1205,5419,2168,6810,1202,8636,2974,3490,3973,8487,8537
IMK (547),9423,5504,6156,7819,2987,5320,762,5815,4193,5331,5021,6899,5290,6902,1516,1281,8565,2432,396,158,2750,8280,5434,8076,5960,3015,6467,4233,1047,702,3159,2344,7230,7540,156,3515,8313,645,9457,4812,285,3182,2846,5226,3043,1797,2021,5140,7640,413,5891,6599,2400,7864,8065,1415,9332,2156,4582,2792,5304,4654,8908,7365,1654,3158,8869,4629,5784,6263,3522,7224,1217,1621,8599,4854,8400,9971,1788,2192,6617,5485,5615,674,6781,7209,4381,3965,7854,1705,2064,9492,3656,8337,672,9455,227,783,7636,4888
CnV (584),7359,282,8716,8322,2301,382,7445,722,8565,732,207,2175,1156,9648,8004,8224,6305,4005,8160,3232,7276,1876,6139,4076,8242,1097,1615,1316,6414,7092,4808,1176,7953,5226,2201,5364,758,4544,474,1851,866,7947,9262,9868,3004,3333,5673,6067,5383,2385,2024,4948,8810,2023,9218,5993,6166,2778,5199,1431,288,2882,3037,2780,1827,6313,1483,2327,7058,5142,4333,4978,415,5119,2779,1832,3429,6492,9962,5482,2742,9237,8014,3834,177,5821,7791,7477,2864,4903,9748,9920,2859,3908,2530,6037,5941,6994,3700,6556
icP (715),1080,8920,3262,8125,4070,4390,5413,6435,9981,9835,3365,243,3971,3923,1737,522,6600,2556,5041,3315,9820,8248,724,8431,8739,6314,4228,5824,3799,2776,5545,1523,1411,9980,4970,1228,1899,7386,1155,8382,4030,4892,4969,9088,6625,1759,3466,4684,6198,4833,4339,882,9484,5723,6846,4252,1796,1042,8376,9132,2116,8692,152,9839,5559,8171,9160,5883,8421,2334,4856,4826,6255,4814,6489,4968,7566,9611,6231,5714,501,4394,3732,8460,875,781,1378,6103,7434,6006,8866,1732,1484,8400,674,4967,249,2717,3963,8280
OPo (743),5276,3599,754,4681,792,7318,6877,7960,2795,5867,3318,5468,2303,1715,9555,5618,2702,8641,4787,5054,372,1051,7678,5748,1257,8017,7573,4288,8294,7770,9349,4005,2891,4745,6151,3615,8427,4270,6241,913,6218,3692,174,4449,7391,7304,7275,5215,8187,3047,5350,3860,1031,7330,7712,1252,9001,3102,7636,365,8391,5044,1353,7159,1319,6491,2861,1535,2655,420,2249,1313,1486,8586,9584,3322,7749,5668,273,6400,778,1362,3958,9037,5832,9070,9769,8731,6406,3622,7255,9895,6173,9647,5326,9873,8903,3561,5682,8803
gvL (771),8931,261,3448,6725,2715,5703,8360,3033,7495,7013,2903,4126,594,8931,6214,3932,8378,2216,6270,6721,6710,7637,7574,6545,4583,436,3140,586,6848,9817,2920,8737,2369,8460,8019,2518,6481,9157,396,3298,5135,808,4133,7733,7465,5312,6165,9512,3152,7502,7100,4651,4644,3177,8789,575,4839,4277,9530,9602,1468,6605,7547,9304,6494,7214,3549,7631,8985,4493,6026,6160,2286,1534,2512,8614,6968,6956,7027,9209,881,8351,5141,8455,2221,121,4609,3534,8218,6728,3721,3125,6307,5855,9893,5445,7106,4806,8729,5653
PLP (053),1648,783,8730,4700,9343,9337,8122,9413,1142,675,548,6422,1354,1496,5920,9497,8621,5735,1803,9353,7618,8653,370,4375,4928,6341,4314,8660,4116,4518,8124,6908,7618,5222,6483,3843,7497,1725,5121,9667,5637,4065,1198,2479,4152,4734,1333,1506,2076,6705,3557,4594,7369,4886,2877,2900,5967,2653,6107,2701,8293,1659,4779,4666,3994,1745,2867,1499,2550,3742,9378,1521,3448,2448,5361,4374,7381,5148,1710,213,5006,8386,2015,1349,818,3786,1190,5913,9334,9413,3595,1063,7614,2195,8864,5984,8750,4915,6196,9714
cme (159),8563,3937,1287,8399,6275,8963,8542,8851,8213,6027,6545,6237,2646,5536,6260,5838,8139,3226,7966,5848,4741,4479,6739,3037,1299,8963,1337,8341,7323,3888,2871,5097,6625,4202,7476,3241,1044,960,7579,6785,3946,3066,6730,3578,5744,2289,7086,130,8584,7563,741,400,8094,1864,1692,6443,4079,3496,2708,2551,1660,7403,8084,4459,2931,272,1581,2119,2558,5806,1588,4327,9270,6286,6684,1222,2432,4916,6351,2037,6449,9724,8578,1314,8961,7204,9470,8832,8911,7032,1022,5398,3998,8888,1805,7525,3808,9562,7269,7632
zwo (716),7297,4531,2929,3214,6146,6873,1558,8283,8988,2880,5343,5944,5847,2280,3022,545,2132,9929,5476,7832,2407,3373,9306,9688,5128,236,7473,5825,9519,5104,3250,526,7665,3973,3440,3436,2688,5486,2542,2912,1543,9173,950,9705,5953,2053,8318,2984,2748,1982,4044,4498,718,6762,1416,2034,607,6369,3981,8387,2198,6736,4067,5829,8615,8003,9150,1787,1638,5081,3285,3604,6372,3645,7101,765,3233,8381,2728,4568,4381,8603,8341,7892,6700,6152,6552,999,9959,5370,4247,7601,8545,6158,4074,2238,3436,4736,7308,6437
Cao (363),5247,5559,7917,5130,1598,809,5311,7740,1100,3556,9821,8897,9793,1708,8092,4309,632,1918,826,7251,3493,5828,4890,5286,4053,4974,5208,2329,9453,6844,3057,4702,9249,5519,8447,9702,3650,9242,335,2213,1120,7973,8977,3243,220,9696,7207,3750,4451,6315,4293,2392,3563,4696,8318,4746,1560,4795,1953,4446,7247,1350,3073,4623,9375,7930,6320,8575,296,6836,8781,9038,8204,3238,4697,6234,4317,9564,4161,4932,4415,3393,9781,9404,9492,5916,5293,8750,4401,2281,3772,4362,1720,4725,5911,5917,6442,9289,6466,3938
KMI (974),5742,8234,8163,8598,955,1456,9200,2853,5207,4488,4997,8900,5820,3472,6694,7461,2988,1895,3519,9997,6505,8298,430,5335,5447,8731,6391,8668,7854,9008,8247,1453,7562,6255,5450,4142,2647,966,6688,2611,9850,4653,9213,7613,9484,2449,8377,1307,6835,5536,4963,8918,3794,719,2672,9093,2293,1005,687,7587,3642,9114,8215,1658,5162,8625,7615,6052,1196,8758,1005,7419,7121,326,3850,7679,5724,8872,2384,6187,4017,2455,3770,8935,5045,9869,2055,3100,3974,6943,327,6639,6415,6985,8063,4120,8776,2742,6550,1032
tDp (517),6614,6999,3586,287,3939,8720,9710,5437,2337,8217,2262,3259,5861,3269,5448,9780,7230,325,5205,2267,7956,6652,8789,5921,5551,9908,4086,9845,5781,1045,8860,5319,7007,3679,7326,2268,3123,1277,5713,9017,1995,2341,496,6872,4753,4799,3198,290,118,7045,9726,840,8494,1365,3421,4565,3919,3655,4959,2816,3881,8935,9222,6004,9346,3883,2203,3043,7800,5739,4827,1983,9417,7997,4287,381,1598,4692,3284,8263,879,6234,4417,9147,3888,3184,4452,6352,3340,8168,6373,7159,8146,5095,6979,9945,819,8271,4116,9206
hDA (432),2896,3009,6999,7657,7824,8533,7021,8045,8922,4270,2517,9705,7195,7041,6217,9550,4095,1215,3107,2135,7463,2346,7718,2463,7250,4957,9712,5134,903,2331,5700,3555,487,2021,3998,6883,804,9128,8629,9543,3456,4902,8244,239,4335,5568,8891,6965,4520,8482,4221,2442,9752,7031,2676,405,9784,1385,5351,2693,1384,7642,2695,7400,6178,9545,8058,6051,8388,2854,2492,8186,3916,2616,6287,4460,442,2024,8173,3651,1361,3652,8255,3571,2838,6745,315,1172,3920,6123,2963,916,2363,9965,2217,2703,1679,577,141,4572
zIj (606),8727,7985,222,7767,3634,4799,4369,4226,7813,7330,9411,9420,9333,8154,6624,6929,1417,7604,2467,7235,5857,2205,6581,5740,496,4527,8403,8692,7544,7890,7542,3003,7682,9465,6360,471,7586,9294,2227,1638,491,3249,8053,1160,5398,1393,6464,2574,574,2974,5321,2792,8449,9497,3524,3014,3053,2785,2369,795,1418,3070,8740,4472,4313,1763,3497,6246,2671,6767,4274,8763,5756,5655,7100,1754,9984,5618,665,1817,9185,178,9217,6383,7124,7454,3192,247,9360,3354,6428,9593,4059,233,7145,8620,5919,8453,9750,3917
KRD (969),6369,9826,9557,1978,7180,3004,5642,9793,8462,3604,1109,7649,6965,3645,4127,8657,3754,6236,3102,6837,9109,6969,3910,4644,7707,1625,3933,9710,1648,7663,7190,9344,8754,9747,1213,4216,1583,4843,4528,5241,217,205,6973,7537,4955,4062,7847,9499,5074,9490,2101,1834,7390,1659,3953,4683,10000,3756,6660,1387,9909,7294,9072,6443,1434,129,9113,146,7135,805,5540,2179,818,5148,3570,4701,711,4266,2493,2558,1108,8571,7210,4094,5982,9874,5097,4378,7033,9994,2451,2324,6776,1970,8161,439,7076,588,2554,8373
ndv (266),5458,786,7156,7695,1220,7231,6593,3104,1404,2259,474,914,941,6453,9831,7814,8531,9776,3332,3884,9482,9917,1824,6584,9767,5021,6512,1885,1567,3954,1990,5839,1230,2325,8590,1947,7228,860,363,8461,977,4432,5347,4977,6796,5265,3920,2983,3926,7454,1064,9083,5458,2504,5797,7444,6087,4657,5337,5987,6862,2204,3603,2477,3475,802,5754,681,3878,1568,8107,2041,1377,7037,7621,9101,6956,6294,1597,2023,382,9233,962,1315,7127,4218,7297,1655,2670,5711,1771,6778,3860,1391,2454,9496,3402,507,4948,3064
wHZ (132),6185,5546,9086,564,7137,8928,8461,6156,3217,1194,2567,7880,9688,5254,9913,4762,5114,4533,4544,9314,1505,2432,4201,815,1916,4050,6353,2564,3825,8886,7549,5957,606,2761,3239,6928,5162,297,1850,6961,8382,8869,7308,2557,421,2302,1521,718,6124,3618,8861,4585,4920,323,5286,4122,8454,4346,4151,5683,881,3301,1734,894,493,772,8963,2131,7061,2681,222,9501,6925,3048,1805,5145,697,2308,2601,8867,1051,5822,4475,8214,6933,472,2141,3498,4264,9100,4327,440,8802,2871,3950,4889,3344,4372,6436,1116
yiN (452),2574,3629,8821,7908,1890,4532,2151,3632,403,3348,6774,9250,1007,2376,3633,1176,172,505,2856,3230,4259,6135,5055,8009,8014,8286,888,9031,8280,3389,4548,6116,8399,9642,546,5627,796,5739,2628,169,8728,5337,4838,4516,2808,9191,8631,9612,970,2541,6096,2314,4288,3354,1912,1872,3737,3097,2809,218,6803,2931,4921,1589,3801,8165,6451,6214,5280,1838,1140,7551,9421,2997,5076,6251,5784,3322,1674,9668,9056,2217,5416,3848,2537,3334,6052,2283,2785,6462,9839,1429,4022,742,3200,7955,7171,7267,5691,1134
yBE (050),5716,6205,607,9974,2482,9327,8729,7516,1901,4136,7723,8016,9741,5224,3517,4945,8202,8326,7405,5703,1255,7250,7116,4747,8347,8421,8052,5190,2359,3614,599,4913,6759,4057,5911,2127,5794,8836,3152,8964,1272,8474,1509,1159,7612,9692,1974,4131,9167,1507,3535,2912,8157,8839,5349,1441,1888,5865,2128,4919,8470,272,7653,8073,1766,8912,8332,3661,8991,9642,7744,572,2734,9505,3513,3512,8667,5059,1565,6247,5451,7105,5518,5123,350,2074,4268,1120,7091,947,5087,7912,5089,4592,1722,3368,9694,4836,4051,1365
tvY (372),4680,2290,4756,5965,4477,1910,2454,3043,6491,4081,7322,4165,5156,8676,7966,9672,1373,8431,1790,6841,5607,8721,8837,9957,6651,3563,6770,5175,4453,5645,5900,6839,6466,8173,7287,2965,2561,4547,1810,3910,8346,8531,6097,204,6479,1288,209,7116,3592,7735,1359,4735,808,3588,1857,2023,1336,2514,8710,5977,1545,5049,6611,8135,3808,2731,233,7288,8973,4407,9373,9663,7730,5969,7809,777,9029,4951,3561,8937,9371,7876,2682,6863,7937,177,729,4589,4727,1245,3693,4791,1335,8655,8573,8361,7286,4846,3108,6320
olI (950),8001,1975,935,6814,1118,4964,9065,423,2242,509,5200,1473,5230,5801,3571,7771,7425,8237,2699,4108,4248,6796,5562,9913,9831,8715,2749,316,203,3305,1098,5601,2523,9857,7601,9573,1035,9469,6452,2916,7177,228,1544,2678,6902,2144,3335,7605,4317,4352,270,748,9935,8688,6755,8916,9448,9334,6570,6930,9242,3155,4798,2381,6504,8854,4572,5828,349,4535,205,1042,3468,8269,4570,9723,5820,8068,5699,7938,6957,7260,8527,8345,1559,1575,2976,9089,8222,119,8004,8300,1414,8403,9836,4603,1177,759,1765,1846
lbJ (369),7976,7049,6932,6872,6296,4960,1449,7483,4755,7686,2231,3851,6522,5933,9110,538,2687,1553,2240,7368,6729,4348,4189,2845,8641,5936,4887,3994,1990,3460,8196,2469,1714,3891,3481,9803,7395,9372,9778,2748,5650,8993,8907,2834,598,4094,794,6680,4209,3167,5178,3343,4253,4229,7004,171,9593,6033,8467,2346,6928,2188,1210,4307,5299,3520,8902,4170,2293,866,2748,8101,4477,4957,4934,9966,6472,9824,1555,9368,6120,9338,1539,9503,4231,2723,9038,9720,4448,4029,254,1007,3393,5700,6812,4492,4605,7428,4444,476
